1046911	4486114	8701307
1046911	4486114	949412
1046911	4486114	4713001
1046911	4486114	7406349
1046911	4486114	4552855
1046911	4486114	4471232
1046911	4486114	5277733
1046911	4486114	2862813
1046911	4486114	8818255
1046911	4486114	6277704
1046911	4486114	2499345
1046911	4486114	1781617
1046911	4486114	8252742
1046911	4486114	3362916
1046911	4486114	2871757
1046911	4486114	7663333
1046911	4486114	3327156
1046911	4486114	1097013
1046911	4486114	671972
1046911	4486114	2109425
1046911	4486114	535220
1046911	4486114	7814920
1046911	4486114	2301156
1046911	4486114	5249118
1046911	4486114	7947134
1046911	4486114	2986051
1046911	4486114	1949537
1046911	4486114	4486115
1046911	4486114	3999459
1046911	4486114	2319194
1046911	4486114	7150953
1046911	4486114	2266380
1046911	4486114	535224
1046911	4486114	8162347
1046911	4486114	8053586
1046911	4486114	1297671
1046911	4486114	2860075
1046911	4486114	5301192
1046911	4486114	8633053
1046911	4486114	6290774
1046911	4486114	4280514
1046911	4486114	2989946
1046911	4486114	7280578
1046911	4486114	2109420
1046911	4486114	3385836
1046911	4486114	8336898
1046911	4486114	919586
1046911	4486114	3276097
1046911	4486114	6391589
1046911	4486114	1744236
1046911	4486114	2811835
1046911	4486114	6916903
1046911	4486114	4755776
1046911	4486114	3492328
1046911	4486114	3307719
1046911	4486114	3977488
1046911	4486114	6133366
1046911	4486114	4486117
1046911	4486114	8296786
1046911	4486114	3073323
1046911	4486114	5152900
1046911	4486114	2062347
1046911	4486114	13905
1046911	4486114	1491540
1046911	4486114	3284871
1046911	4486114	6687863
1046911	4486114	970044
1046911	4486114	2984904
1046911	4486114	7369327
1046911	4486114	4486111
1046911	4486114	2782110
1046911	4486114	6308694
1046911	4486114	2246842
1046911	4486114	4311595
1046911	4486114	5386044
1046911	4486114	3126754
1046911	4486114	3059689
1046911	4486114	2134711
1046911	4486114	8093293
1046911	4486114	5936174
1046911	4486114	7843963
1046911	4486114	132019
1046911	4486114	3073327
1046911	4486114	8606074
1046911	4486114	2098510
1046911	4486114	4973555
1046911	4486114	1920706
1046911	4486114	6469066
1046911	4486114	1967412
1046911	4486114	5855184
1046911	4486114	37846
1046911	4486114	1300908
1046911	4486114	2836989
1046911	4486114	4139236
1046911	4486114	8252387
1046911	4486114	5936175
1046911	4486114	3770007
1046911	4486114	713314
1046911	4486114	7663340
1046911	4486114	4201144
1046911	4486114	1744229
1046911	4486114	7526216
1046911	4486114	13900
1046911	4486114	7280710
1046911	4486114	6934482
1046911	4486114	2407245
1046911	4486114	6133034
1046911	4486114	4212829
1046911	4486114	3770005
1046911	4486114	2988588
1046911	4486114	4755771
1046911	4486114	6391590
1046911	4486114	18837
1046911	4486114	1452229
1046911	4486114	3574635
1046911	4486114	3240562
1046911	4486114	7459523
1046911	4486114	3907609
1046911	4486114	13908
1046911	4486114	2863653
1046911	4486114	2567632
1046911	4486114	18834
1046911	4486114	3736301
1046911	4486114	267029
1046911	4486114	3609576
1046911	4486114	4592665
1046911	4486114	7814928
1046911	4486114	4194899
1046911	4486114	425796
1046911	4486114	3311715
1046911	4486114	5617327
1046911	4486114	1119088
1046911	4486114	3989828
1046911	4486114	4991434
1046911	4486114	3800131
1046911	4486114	713313
1046911	4486114	2984139
1046911	4486114	2971474
1046911	4486114	2491869
1046911	4486114	3868669
1046911	4486114	3977484
1046911	4486114	8462195
1046911	4486114	7172097
1046911	4486114	4505630
1046911	4486114	4045295
1046911	4486114	5472699
1046911	4486114	7283887
1046911	4486114	7663338
1046911	4486114	2576063
1046911	4486114	2632112
1046911	4486114	919581
1046911	4486114	7259909
1046911	4486114	938459
1046911	4486114	3109
1046911	4486114	1147353
1046911	4486114	6804141
1046911	4486114	1590236
1046911	4486114	2729204
1046911	4486114	2883531
1046911	4486114	4713000
1046911	4486114	7712508
1046911	4486114	6131489
1046911	4486114	4913151
1046911	4486114	687086
1046911	4486114	2256933
1046911	4486114	4552848
1046911	4486114	582161
1046911	4486114	3977493
1046911	4486114	6804142
1046911	4486114	8518174
1046911	4486114	1825158
1046911	4486114	8689190
1046911	4486114	8096581
1046911	4486114	3449128
1046911	4486114	3051132
1046911	4486114	2219433
1046911	4486114	1097010
1046911	4486114	3518979
1046911	4486114	2348885
1046911	4486114	2682406
1046911	4486114	5152897
1046911	4486114	7266697
1046911	4486114	653344
1046911	4486114	4491583
1046911	4486114	3923092
1046911	4486114	4283489
1046911	4486114	7374098
1046911	4486114	4636677
1046911	4486114	3165325
1046911	4486114	4636678
1046911	4486114	8606073
1046911	4486114	4858991
1046911	4486114	2399559
1046911	4486114	2636733
1046911	4486114	4209466
1046911	4486114	3921261
1046911	4486114	1529518
1046911	4486114	7280579
1046911	4486114	3977491
1046911	4486114	4142983
1046911	4486114	2724338
1046911	4486114	7136978
1046911	4486114	8415770
1046911	4486114	3641582
1046911	4486114	1887544
1046911	4486114	2397967
1046911	4486114	4288131
1046911	4486114	3787917
1046911	4486114	3270054
1046911	4486114	787407
1046911	4486114	5578897
1046911	4486114	7726522
1046911	4486114	2509433
1046911	4486114	5434902
1046911	4486114	79142
1046911	4486114	2534519
1046911	4486114	4838824
1046911	4486114	4936940
1046911	4486114	2062345
1046911	4486114	3761786
1046911	4486114	1097018
1046911	4486114	343171
1046911	4486114	1520512
1046911	4486114	3073324
1046911	4486114	3449127
1046911	4486114	5936173
1046911	4486114	3765153
1046911	4486114	8233558
1046911	4486114	3327152
1046911	4486114	3574637
1046911	4486114	7879450
1046911	4486114	2729199
1046911	4486114	6646516
1046911	4486114	4139235
1046911	4486114	7038738
1046911	4486114	3056590
1046911	4486114	2109418
1046911	4486114	970177
1046911	4486114	8503181
1046911	4486114	2231370
1046911	4486114	3574634
1046911	4486114	3977486
1046911	4486114	2945806
1046911	4486114	7143489
1046911	4486114	2738043
1046911	4486114	2399566
1046911	4486114	3466001
1046911	4486114	3056145
1046911	4486114	3255909
1046911	4486114	6459703
1046911	4486114	582166
1046911	4486114	6273568
1046911	4486114	4486110
1046911	4486114	345060
1046911	4486114	7989096
1046911	4486114	7172096
1046911	4486114	3989826
1046911	4486114	825106
1046911	4486114	2301155
1046911	4486114	2551432
1046911	4486114	7388967
1046911	4486114	8587945
1046911	4486114	5168401
1046911	4486114	4713002
1046911	4486114	5525942
1046911	4486114	3324167
1046911	4486114	5807064
1046911	4486114	4465546
1046911	4486114	8732276
1046911	4486114	4713003
1046911	4486114	5943609
1046911	4486114	425795
1046911	4486114	4609258
1046911	4486114	3574638
1046911	4486114	3559046
1046911	4486114	5249267
1046911	4486114	4426747
1046911	4486114	4726534
1046911	4486114	4609081
1046911	4486114	8587941
1046911	4486114	5936172
1046911	4486114	5387815
1046911	4486114	1097015
1046911	4486114	2642164
1046911	4486114	3073326
1046911	4486114	5617331
1046911	4486114	7036099
1046911	4486114	4184466
1046911	4486114	4486112
1046911	4486114	687085
1046911	4486114	2892934
1046911	4486114	3276098
1046911	4486114	2098506
1046911	4486114	5163531
1046911	4486114	671493
1046911	4486114	1097017
1046911	4486114	1125287
1046911	4486114	919588
1046911	4486114	2266382
1046911	4486114	6132821
1046911	4486114	6367650
1046911	4486114	2841268
1046911	4486114	2030691
1046911	4486114	4798417
1046911	4486114	5936170
1046911	4486114	2256934
1046911	4486114	8375624
1046911	4486114	6273564
1046911	4486114	7712509
1046911	4486114	1097014
1046911	4486114	6053872
1046911	4486114	7712505
1046911	4486114	7280574
1046911	4486114	4636673
1046911	4486114	4050115
1046911	4486114	5290956
1046911	4486114	7841325
1046911	4486114	4486113
1046911	4486114	713317
1046911	4486114	8664801
1046911	4486114	7128124
1046911	4486114	2908383
1046911	4486114	1097012
1046911	4486114	6770647
1046911	4486114	7350029
1046911	4486114	2509428
1046911	4486114	7323956
1046911	4486114	2162240
1046911	4486114	511493
1046911	4486114	8829992
1046911	4486114	2266381
1046911	4486114	7280573
1046911	4486114	8558446
1046911	4486114	6210251
1046911	4486114	5391273
1046911	4486114	6367652
1046911	4486114	970179
1046911	4486114	3787916
1046911	4486114	1016250
1046911	4486114	425793
1046911	4486114	8172417
1046911	4486114	3586381
1046911	4486114	6767120
1046911	4486114	6945023
1046911	4486114	8818256
1046911	4486114	2132199
1046911	4486114	7288712
1046911	4486114	5523807
1046911	4486114	4157100
1046911	4486114	4789964
1046911	4486114	2811833
1046911	4486114	7242970
1046911	4486114	3701573
1046911	4486114	2334376
1046911	4486114	2355215
1046911	4486114	2729206
1046911	4486114	1529517
1046911	4486114	6542769
1046911	4486114	2509435
1046911	4486114	6439906
1046911	4486114	3868674
1046911	4486114	2157028
1046911	4486114	2062344
1046911	4486114	598193
1046911	4486114	6567139
1046911	4486114	5090180
1046911	4486114	548289
1046911	4486114	8818260
1046911	4486114	2256929
1046911	4486114	2711596
1046911	4486114	2733213
1046911	4486114	5617322
1046911	4486114	5297987
1046911	4486114	2509430
1046911	4486114	1238262
1046911	4486114	2687048
1046911	4486114	6855191
1046911	4486114	3978326
1046911	4486114	7293180
1046911	4486114	5622
1046911	4486114	5397791
1046911	4486114	5249270
1046911	4486114	3683548
1046911	4486114	4937025
1046911	4486114	5866625
1046911	4486114	8818261
1046911	4486114	2301153
1046911	4486114	2266383
1046911	4486114	8203979
1046911	4486114	5964979
1046911	4486114	345038
1046911	4486114	4224685
1046911	4486114	8530958
1046911	4486114	5454264
1046911	4486114	7242967
1046911	4486114	13909
1046911	4486114	2148539
1046911	4486114	7195340
1046911	4486114	7316849
1046911	4486114	2106904
1046911	4486114	3574633
1046911	4486114	132020
1046911	4486114	5152904
1046911	4486114	2611258
1046911	4486114	5617330
1046911	4486114	8363641
1046911	4486114	5228355
1046911	4486114	5397783
1046911	4486114	5186240
1046911	4486114	4335346
1046911	4486114	4386000
1046911	4486114	3609579
1046911	4486114	4297239
1046911	4486114	4918829
1046911	4486114	2381143
1046911	4486114	3433294
1046911	4486114	7797351
1046911	4486114	5050919
1046911	4486114	5472696
1046911	4486114	1637410
1046911	4486114	4644179
1046911	4486114	3649962
1046911	4486114	5404661
1046911	4486114	7159229
1046911	4486114	8336894
1046911	4486114	4713006
1046911	4486114	7242071
1046911	4486114	7759649
1046911	4486114	7701297
1046911	4486114	2750088
1046911	4486114	3380308
1046911	4486114	4713009
1046911	4486114	7172101
1046911	4486114	7143157
1046911	4486114	5391272
1046911	4486114	5015075
1046911	4486114	1097019
1046911	4486114	6335585
1046911	4486114	3003479
1046911	4486114	3989829
1046911	4486114	3574639
1046911	4486114	2099872
1046911	4486114	1199965
1046911	4486114	8331051
1046911	4486114	5438203
1046911	4486114	7665751
1046911	4486114	4713004
1046911	4486114	4559538
1046911	4486114	2297937
1046911	4486114	3917948
1046911	4486114	6113844
1046911	4486114	2480607
1046911	4486114	2231369
1046911	4486114	3073322
1046911	4486114	7293173
1046911	4486114	6916907
1046911	4486114	5158999
1046911	4486114	5638822
1046911	4486114	5258674
1046911	4486114	6003799
1046911	4486114	3977485
1046911	4486114	5350815
1046911	4486114	3936149
1046911	4486114	6090205
1046911	4486114	4505632
1046911	4486114	2509436
1046911	4486114	3142482
1046911	4486114	4491575
1046911	4486114	3270876
1046911	4486114	4713008
1046911	4486114	4984602
1046911	4486114	8252746
1046911	4486114	7397535
1046911	4486114	4609082
1046911	4486114	4073920
1046911	4486114	7684177
1046911	4486114	4693332
1046911	4486114	7165025
1046911	4486114	3107
1046911	4486114	7304235
1046911	4486114	2256932
1046911	4486114	6916900
1046911	4486114	7103502
1046911	4486114	7743431
1046911	4486114	132016
1046911	4486114	4804410
1046911	4486114	5771501
1046911	4486114	1253673
1046911	4486114	8252739
1046911	4486114	7283895
1046911	4486114	2457537
1046911	4486114	5152899
1046911	4486114	8331048
1046911	4486114	3459696
1046911	4486114	3743811
1046911	4486114	3683555
1046911	4486114	132021
1046911	4486114	535219
1046911	4486114	7973278
1046911	4486114	8750641
1046911	4486114	4024440
1046911	4486114	4858988
1046911	4486114	6090203
1046911	4486114	4149803
1046911	4486114	6838121
1046911	4486114	4705680
1046911	4486114	1920700
1046911	4486114	6439913
1046911	4486114	1828105
1046911	4486114	2109424
1046911	4486114	3683549
1046911	4486114	5351790
1046911	4486114	4527394
1046911	4486114	2818573
1046911	4486114	6459704
1046911	4486114	2733214
1046911	4486114	3770009
1046911	4486114	1714440
1046911	4486114	6509140
1046911	4486114	3249915
1046911	4486114	2504489
1046911	4486114	7838643
1046911	4486114	4139230
1046911	4486114	7026404
1046911	4486114	2385370
1046911	4486114	5386046
1046911	4486114	4139234
1046911	4486114	3056598
1046911	4486114	3327153
1046911	4486114	8386231
1046911	4486114	7293179
1046911	4486114	7406352
1046911	4486114	7619131
1046911	4486114	2892932
1046911	4486114	3692371
1046911	4486114	3528007
1046911	4486114	4705975
1046911	4486114	7172102
1046911	4486114	2301150
1046911	4486114	4335344
1046911	4486114	3574632
1046911	4486114	8252741
1046911	4486114	6586630
1046911	4486114	2099871
1046911	4486114	628547
1046911	4486114	3743812
1046911	4486114	8826466
1046911	4486114	8723040
1046911	4486114	2718521
1046911	4486114	5103727
1046911	4486114	7814921
1046911	4486114	653340
1046911	4486114	5796341
1046911	4486114	8606080
1046911	4486114	4511799
1046911	4486114	6308688
1046911	4486114	6804147
1046911	4486114	845058
1046911	4486114	5231411
1046911	4486114	5287219
1046911	4486114	4486116
1046911	4486114	5886841
1046911	4486114	5656198
1046911	4486114	8162344
1046911	4486114	7006798
1046911	4486114	5352161
1046911	4486114	2758068
1046911	4486114	6934478
1046911	4486114	5391270
1046911	4486114	4764254
1046911	4486114	8252745
1046911	4486114	4752931
1046911	4486114	3686304
1046911	4486114	141523
1046911	4486114	7732653
1046911	4486114	5145797
1046911	4486114	7738603
1046911	4486114	2810537
1046911	4486114	3102721
1046911	4486114	4609077
1046911	4486114	5387820
1046911	4486114	7450192
1046911	4486114	5387814
1046911	4486114	3126747
1046911	4486114	4273450
1046911	4486114	3681012
1046911	4486114	6273569
1046911	4486114	2806941
1046911	4486114	7887605
1046911	4486114	4471231
1046911	4486114	7545450
1046911	4486114	2711599
1046911	4486114	3383137
1046911	4486114	5152903
1046911	4486114	8659391
1046911	4486114	5450582
1046911	4486114	4879586
1046911	4486114	1538086
1046911	4486114	6273561
1046911	4486114	5174663
1046911	4486114	4755773
1046911	4486114	6405789
1046911	4486114	6151137
1046911	4486114	2397974
1046911	4486114	5696009
1046911	4486114	4337613
1046911	4486114	1574127
1046911	4486114	2682399
1046911	4486114	5233501
1046911	4486114	5391268
1046911	4486114	7195431
1046911	4486114	4335345
1046911	4486114	628546
1046911	4486114	687080
1046911	4486114	1941923
1046911	4486114	1920703
1046911	4486114	2811838
1046911	4486114	3885177
1046911	4486114	7887601
1046911	4486114	7308542
1046911	4486114	8420935
1046911	4486114	2369832
1046911	4486114	7273280
1046911	4486114	8162345
1046911	4486114	5936168
1046911	4486114	2733217
1046911	4486114	4335348
1046911	4486114	1907783
1046911	4486114	7283890
1046911	4486114	5936167
1046911	4486114	6459705
1046911	4486114	8105862
1046911	4486114	5329129
1046911	4486114	6304165
1046911	4486114	6726723
1046911	4486114	5472702
1046911	4486114	1920705
1046911	4486114	8053583
1046911	4486114	8252740
1046911	4486114	1781609
1046911	4486114	4888986
1046911	4486114	6090200
1046911	4486114	4602254
1046911	4486114	2642161
1046911	4486114	4157102
1046911	4486114	7940875
1046911	4486114	4014278
1046911	4486114	7973282
1046911	4486114	1915416
1046911	4486114	8331056
1046911	4486114	5300546
1046911	4486114	3800136
1046911	4486114	6916906
1046911	4486114	2862805
1046911	4486114	8576109
1046911	4486114	2862808
1046911	4486114	7470243
1046911	4486114	8585557
1046911	4486114	3278996
1046911	4486114	8659390
1046911	4486114	8818262
1046911	4486114	8518177
1046911	4486114	6642698
1046911	4486114	970173
1046911	4486114	2397973
1046911	4486114	2733209
1046911	4486114	3800133
1046911	4486114	919585
1046911	4486114	598194
1046911	4486114	6424639
1046911	4486114	3324843
1046911	4486114	1637414
1046911	4486114	563842
1046911	4486114	3580644
1046911	4486114	3488625
1046911	4486114	7308543
1046911	4486114	3701570
1046911	4486114	6020167
1046911	4486114	8790637
1046911	4486114	6810708
1046911	4486114	5178592
1046911	4486114	8331049
1046911	4486114	4472016
1046911	4486114	8587939
1046911	4486114	7280571
1046911	4486114	6219691
1046911	4486114	2803971
1046911	4486114	4713005
1046911	4486114	3918526
1046911	4486114	7619132
1046911	4486114	8053585
1046911	4486114	7925605
1046911	4486114	7109955
1046911	4486114	3380307
1046911	4486114	7472249
1046911	4486114	8615091
1046911	4486114	2162247
1046911	4486114	919579
1046911	4486114	2630543
1046911	4486114	132017
1046911	4486114	3284068
1046911	4486114	970180
1046911	4486114	6834866
1046911	4486114	345046
1046911	4486114	2766031
1046911	4486114	7948524
1046911	4486114	8296784
1046911	4486114	4335347
1046911	4486114	5087133
1046911	4486114	8606079
1046911	4486114	3467064
1046911	4486114	7721666
1046911	4486114	7814362
1046911	4486114	8766794
1046911	4486114	8706184
1046911	4486114	6131484
1046911	4486114	6818717
1046911	4486114	7406351
1046911	4486114	5855188
1046911	4486114	8105857
1046911	4486114	7411530
1046911	4486114	3077484
1046911	4486114	7283015
1046911	4486114	243059
1046911	4486114	970172
1046911	4486114	6308697
1046911	4486114	6770649
1046911	4486114	4613311
1046911	4486114	8587938
1046911	4486114	3327149
1046911	4486114	8296782
1046911	4486114	1538089
1046911	4486114	6911794
1046911	4486114	4365896
1046911	4486114	8331050
1046911	4486114	6862287
1046911	4486114	3770004
1046911	4486114	8650069
1046911	4486114	7779923
1046911	4486114	3574636
1046911	4486114	7596209
1046911	4486114	7243457
1046911	4486114	116429
1046911	4486114	169247
1046911	4486114	3897253
1046911	4486114	4335352
1046911	4486114	8162349
1046911	4486114	249175
1046911	4486114	2177899
1046911	4486114	2750532
1046911	4486114	4937019
1046911	4486114	7879449
1046911	4486114	1651063
1046911	4486114	1744230
1046911	4486114	8750637
1046911	4486114	970181
1046911	4486114	7172099
1046911	4486114	4283494
1046911	4486114	5391266
1046911	4486114	8182804
1046911	4486114	3183632
1046911	4486114	7038739
1046911	4486114	5374269
1046911	4486114	7231532
1046911	4486114	2900994
1046911	4486114	7470586
1046911	4486114	7663339
1046911	4486114	8797752
1046911	4486114	7692013
1046911	4486114	7663337
1046911	4486114	3280110
1046911	4486114	3795252
1046911	4486114	6308690
1046911	4486114	5936169
1046911	4486114	3011514
1046911	4486114	4330162
1046911	4486114	7114139
1046911	4486114	7730012
1046911	4486114	7060829
1046911	4486114	5217396
1046911	4486114	5391274
1046911	4486114	4755772
1046911	4486114	6003804
1046911	4486114	7293181
1046911	4486114	8831035
1046911	4486114	7242969
1046911	4486114	79144
1046911	4486114	3552142
1046911	4486114	1242419
1046911	4486114	8063331
1046911	4486114	8768574
1046911	4486114	6724215
1046911	4486114	6567142
1046911	4486114	8527298
1046911	4486114	6633863
1046911	4486114	8198596
1046911	4486114	7283021
1046911	4486114	4840921
1046911	4486114	949417
1046911	4486114	5152905
1046911	4486114	4713007
1046911	4486114	4081451
1046911	4486114	1265365
1046911	4486114	6308693
1046911	4486114	7293178
1046911	4486114	6003798
1046911	4486114	887174
1046911	4486114	7923212
1046911	4486114	296910
1046911	4486114	8024458
1046911	4486114	2098505
1046911	4486114	3599367
1046911	4486114	919587
1046911	4486114	8818259
1046911	4486114	7406350
1046911	4486114	5855183
1046911	4486114	2532327
1046911	4486114	5236583
1046911	4486114	8178416
1046911	4486114	3741201
1046911	4486114	835413
1046911	4486114	6834858
1046911	4486114	1715091
1046911	4486114	2284853
1046911	4486114	7879454
1046911	4486114	7070478
1046911	4486114	2711091
1046911	4486114	884743
1046911	4486114	3488630
1046911	4486114	7178016
1046911	4486114	7473361
1046911	4486114	8187028
1046911	4486114	4755770
1046911	4486114	5391267
1046911	4486114	2989819
1046911	4486114	4486109
1046911	4486114	1744232
1046911	4486114	8198914
1046911	4486114	132018
1046911	4486114	6371731
1046911	4486114	4995570
1046911	4486114	4391453
1046911	4486114	7283024
1046911	4486114	32271
1046911	4486114	2803972
1046911	4486114	7853665
1046911	4486114	847773
1046911	4486114	3701571
1046911	4486114	4937024
1046911	4486114	4504622
1046911	4486114	909208
1046911	4486114	5039525
1046911	4486114	4258898
1046911	4486114	7619124
1046911	4486114	8576108
1046911	4486114	5324412
1046911	4486114	8418773
1046911	4486114	5855189
1046911	4486114	970174
1046911	4486114	7948526
1046911	4486114	2141839
1047049	6139995	3223728
1047049	6139995	2498454
1047049	6139995	3046480
1047049	6139995	3212925
1047049	6139995	1936080
1047049	6139995	1198884
1047049	6139995	3157658
1047049	6139995	4622108
1047049	6139995	2888110
1047049	6139995	2451742
1047049	6139995	1382623
1047049	6139995	6484181
1047049	6139995	4986698
1047049	6139995	6766192
1047049	6139995	7039684
1047049	6139995	2089470
1047049	6139995	5266609
1047049	6139995	1880752
1047049	6139995	2597387
1047049	6139995	3158698
1047049	6139995	4986692
1047049	6139995	1844377
1047049	6139995	5984047
1047049	6139995	706111
1047049	6139995	3864050
1047049	6139995	2737370
1047049	6139995	1086375
1047049	6139995	2462801
1047049	6139995	2967667
1047049	6139995	2416253
1047049	6139995	5196824
1047049	6139995	5201842
1047049	6139995	3551375
1047049	6139995	3551370
1047049	6139995	1559424
1047049	6139995	2723453
1047049	6139995	172307
1047049	6139995	1257002
1047049	6139995	2577618
1047049	6139995	3188252
1047049	6139995	4051624
1047049	6139995	3058929
1047049	6139995	1335203
1047049	6139995	3789578
1047049	6139995	3216894
1047049	6139995	8227129
1047049	6139995	5326623
1047049	6139995	2263278
1047049	6139995	6092332
1047049	6139995	3188259
1047049	6139995	3435283
1047049	6139995	5973341
1047049	6139995	5750245
1047049	6139995	2980246
1047049	6139995	6271753
1047049	6139995	298575
1047049	6139995	4431378
1047049	6139995	1844374
1047049	6139995	2399206
1047049	6139995	5326620
1047049	6139995	5054169
1047049	6139995	2619330
1047049	6139995	5423099
1047049	6139995	4421850
1047049	6139995	5618670
1047049	6139995	36271
1047049	6139995	1305952
1047049	6139995	5984051
1047049	6139995	6723855
1047049	6139995	1320254
1047049	6139995	4176354
1047049	6139995	2650847
1047049	6139995	164554
1047049	6139995	3157657
1047049	6139995	2211968
1047049	6139995	2954636
1047049	6139995	5398621
1047049	6139995	4854002
1047049	6139995	7802248
1047049	6139995	2968077
1047049	6139995	1266525
1047049	6139995	3615133
1047049	6139995	844419
1047049	6139995	2280668
1047049	6139995	7669268
1047049	6139995	908913
1047049	6139995	1437213
1047049	6139995	2723457
1047049	6139995	2136060
1047049	6139995	1535846
1047049	6139995	7749710
1047049	6139995	2577624
1047049	6139995	4844568
1047049	6139995	5222130
1047049	6139995	4178461
1047049	6139995	3046482
1047049	6139995	6312360
1047049	6139995	4336537
1047049	6139995	3551467
1047049	6139995	7826919
1047049	6139995	7117042
1047049	6139995	8235789
1047049	6139995	4510228
1047049	6139995	2080524
1047049	6139995	3958209
1047049	6139995	5150477
1047049	6139995	4271478
1047049	6139995	2509683
1047049	6139995	3846391
1047049	6139995	8522168
1047049	6139995	5196966
1047049	6139995	5366715
1047049	6139995	1379953
1047049	6139995	5398622
1047049	6139995	5921822
1047049	6139995	3586722
1047049	6139995	4752207
1047049	6139995	7571067
1047049	6139995	3615129
1047049	6139995	7342033
1047049	6139995	3923400
1047049	6139995	7115310
1047049	6139995	7414468
1047049	6139995	3789576
1047049	6139995	2597383
1047049	6139995	2351991
1047049	6139995	7726522
1047049	6139995	4558548
1047049	6139995	3769023
1047049	6139995	2968081
1047049	6139995	1743109
1047049	6139995	8633506
1047049	6139995	3252561
1047049	6139995	8602443
1047049	6139995	2694444
1047049	6139995	5201848
1047049	6139995	7582993
1047049	6139995	4650287
1047049	6139995	2647051
1047049	6139995	3995634
1047049	6139995	4474624
1047049	6139995	6139998
1047049	6139995	908917
1047049	6139995	4806254
1047049	6139995	5201845
1047049	6139995	3318074
1047049	6139995	6943536
1047049	6139995	4421847
1047049	6139995	2954632
1047049	6139995	4274951
1047049	6139995	3545121
1047049	6139995	1865157
1047049	6139995	1719815
1047049	6139995	2723450
1047049	6139995	2399210
1047049	6139995	211811
1047049	6139995	2726453
1047049	6139995	2451746
1047049	6139995	2777284
1047049	6139995	6812036
1047049	6139995	7762787
1047049	6139995	1559425
1047049	6139995	1871685
1047049	6139995	2968078
1047049	6139995	5401351
1047049	6139995	1980512
1047049	6139995	4188827
1047049	6139995	3265427
1047049	6139995	1382625
1047049	6139995	7749708
1047049	6139995	938400
1047049	6139995	3157654
1047049	6139995	586105
1047049	6139995	4882413
1047049	6139995	7115307
