1038760	4995384	4201138
1038760	4995384	2214217
1038760	4995384	1646346
1038760	4995384	3132923
1038760	4995384	7681842
1038760	4995384	3483858
1038760	4995384	7968828
1038760	4995384	2917035
1038760	4995384	224543
1038760	4995384	1039881
1038760	4995384	3038359
1038760	4995384	3680302
1038760	4995384	3632435
1038760	4995384	6298178
1038760	4995384	4292336
1038760	4995384	1786887
1038760	4995384	5647156
1038760	4995384	2624818
1038760	4995384	1196232
1038760	4995384	5457277
1038760	4995384	2480654
1038760	4995384	4654243
1038760	4995384	1713233
1038760	4995384	3178973
1038760	4995384	8757248
1038760	4995384	6812434
1038760	4995384	3111197
1038760	4995384	3170081
1038760	4995384	2833632
1038760	4995384	921658
1038760	4995384	1068332
1038760	4995384	4002645
1038760	4995384	6598070
1038760	4995384	3249544
1038760	4995384	6611924
1038760	4995384	6164145
1038760	4995384	7493733
1038760	4995384	1272757
1038760	4995384	5186916
1038760	4995384	8826094
1038760	4995384	7437439
1038760	4995384	4837998
1038760	4995384	1196233
1038760	4995384	2982915
1038760	4995384	2323638
1038760	4995384	7812516
1038760	4995384	2746721
1038760	4995384	3426285
1038760	4995384	7141857
1038760	4995384	1957738
1038760	4995384	3585233
1038760	4995384	3548960
1038760	4995384	6804240
1038760	4995384	1113993
1038760	4995384	1680700
1038760	4995384	4401191
1038760	4995384	3691373
1038760	4995384	7779830
1038760	4995384	8793598
1038760	4995384	3385410
1038760	4995384	2636623
1038760	4995384	3833857
1038760	4995384	8384114
1038760	4995384	2613008
1038760	4995384	2709067
1038760	4995384	5996797
1038760	4995384	3859895
1038760	4995384	8398876
1038760	4995384	4492
1038760	4995384	4327902
1038760	4995384	1534177
1038760	4995384	2806469
1038760	4995384	1243053
1038760	4995384	7010155
1038760	4995384	3749582
1038760	4995384	1564926
1038760	4995384	559319
1038760	4995384	2300266
1038760	4995384	1770444
1038760	4995384	2632495
1038760	4995384	3218275
1038760	4995384	37969
1038760	4995384	2917037
1038760	4995384	5250472
1038760	4995384	8083264
1038760	4995384	6854982
1038760	4995384	162830
1038760	4995384	8180498
1038760	4995384	5870953
1038760	4995384	3632436
1038760	4995384	2468220
1038760	4995384	5878870
1038760	4995384	2974793
1038760	4995384	4290638
1038760	4995384	8384121
1038760	4995384	4032484
1038760	4995384	648781
1038760	4995384	7493737
1038760	4995384	2482117
1038760	4995384	8003358
1038760	4995384	4646569
1038760	4995384	1430314
1038760	4995384	4442850
1038760	4995384	6549635
1038760	4995384	6689703
1038760	4995384	2869143
1038760	4995384	3902104
1038760	4995384	7593868
1038760	4995384	335157
1038760	4995384	1761113
1038760	4995384	6391649
1038760	4995384	8559974
1038760	4995384	8257489
1038760	4995384	979721
1038760	4995384	2300267
1038760	4995384	8187519
1038760	4995384	4328615
1038760	4995384	2865718
1038760	4995384	1761110
1038760	4995384	7866021
1038760	4995384	3463131
1038760	4995384	1525762
1038760	4995384	8443241
1038760	4995384	7008152
1038760	4995384	3569136
1038760	4995384	2346723
1038760	4995384	409914
1038760	4995384	3292430
1038760	4995384	2620148
1038760	4995384	8349372
1038760	4995384	1846945
1038760	4995384	8381095
1038760	4995384	4995386
1038760	4995384	6391653
1038760	4995384	8180501
1038760	4995384	8620164
1038760	4995384	945807
1038760	4995384	7651712
1038760	4995384	1113999
1038760	4995384	2784293
1038760	4995384	2300272
1038760	4995384	4267398
1038760	4995384	2468354
1038760	4995384	7968829
1038760	4995384	4292342
1038760	4995384	4919957
1038760	4995384	2775304
1038760	4995384	8362679
1038760	4995384	5249087
1038760	4995384	6604893
1038760	4995384	2636628
1038760	4995384	5375059
1038760	4995384	5041264
1038760	4995384	7244550
1038760	4995384	196147
1038760	4995384	1806085
1038760	4995384	4085815
1038760	4995384	3463132
1038760	4995384	4382781
1038760	4995384	5108744
1038760	4995384	3598637
1038760	4995384	3271369
1038760	4995384	2909143
1038760	4995384	3691374
1038760	4995384	2704858
1038760	4995384	7706039
1038760	4995384	2508152
1038760	4995384	4219789
1038760	4995384	3932191
1038760	4995384	2830179
1038760	4995384	3838127
1038760	4995384	1320323
1038760	4995384	1806086
1038760	4995384	5196030
1038760	4995384	2948910
1038760	4995384	3588512
1038760	4995384	2683003
1038760	4995384	2994481
1038760	4995384	21224
1038760	4995384	5008231
1038760	4995384	5252462
1038760	4995384	2830172
1038760	4995384	1707846
1038760	4995384	5196033
1038760	4995384	6804237
1038760	4995384	6597443
1038760	4995384	2743191
1038760	4995384	7554598
1038760	4995384	4543758
1038760	4995384	171839
1038760	4995384	2994953
1038760	4995384	1806082
1038760	4995384	2711453
1038760	4995384	2225711
1038760	4995384	7216776
1038760	4995384	4851588
1038760	4995384	8510080
1038760	4995384	2966200
1038760	4995384	7868433
1038760	4995384	2442016
1038760	4995384	2833631
1038760	4995384	7866022
1038760	4995384	3964019
1038760	4995384	4452668
1038760	4995384	8384120
1038760	4995384	6992965
1038760	4995384	3962593
1038760	4995384	2876988
1038760	4995384	2528287
1038760	4995384	1867357
1038760	4995384	2798454
1038760	4995384	2059898
1038760	4995384	583698
1038760	4995384	4927921
1038760	4995384	2482112
1038760	4995384	1786893
1038760	4995384	4645546
1038760	4995384	3004403
1038760	4995384	1806088
1038760	4995384	104328
1038760	4995384	7769420
1038760	4995384	739539
1038760	4995384	1577607
1038760	4995384	4380926
1038760	4995384	3107272
1038760	4995384	3669347
1038760	4995384	2841227
1038760	4995384	4223934
1038760	4995384	1063731
1038760	4995384	8365093
1038760	4995384	7968833
1038760	4995384	10084
1038760	4995384	7554597
1038760	4995384	5380565
1038760	4995384	7651714
1038760	4995384	5184326
1038760	4995384	5938151
1038760	4995384	4215403
1038760	4995384	4561183
1038760	4995384	3669346
1038760	4995384	4764531
1038760	4995384	2342256
1038760	4995384	2980220
1038760	4995384	1713231
1038760	4995384	7638624
1038760	4995384	2763717
1038760	4995384	7566400
1038760	4995384	4292335
1038760	4995384	8093120
1038760	4995384	2196511
1038760	4995384	2527280
1038760	4995384	2468219
1038760	4995384	231843
1038760	4995384	6089608
1038760	4995384	7870885
1038760	4995384	157827
1038760	4995384	4593131
1038760	4995384	6623425
1038760	4995384	5108746
1038760	4995384	8202510
1038760	4995384	82593
1038760	4995384	7774740
1038760	4995384	8172586
1038760	4995384	434167
1038760	4995384	2234743
1038760	4995384	1258553
1038760	4995384	1846943
1038760	4995384	1474707
1038760	4995384	1641622
1038760	4995384	8365094
1038760	4995384	2442017
1038760	4995384	5046753
1038760	4995384	3236999
1038760	4995384	8779155
1038760	4995384	4798115
1038760	4995384	1821593
1038760	4995384	8365096
1038760	4995384	1577609
1038760	4995384	8446976
1038760	4995384	2754642
1038760	4995384	4457914
1038760	4995384	3486340
1038760	4995384	3369119
1038760	4995384	7283638
1038760	4995384	2704763
1038760	4995384	8243592
1038760	4995384	1525764
1038760	4995384	1583062
1038760	4995384	7896518
1038760	4995384	7724047
1038760	4995384	1242744
1038760	4995384	5202192
1038760	4995384	2039061
1038760	4995384	2830181
1038760	4995384	4798119
1038760	4995384	1581104
1038760	4995384	2926740
1038760	4995384	790227
1038760	4995384	4731049
1038760	4995384	3107269
1038760	4995384	3053471
1038760	4995384	1208289
1038760	4995384	3483856
1038760	4995384	7836856
1038760	4995384	7487230
1038760	4995384	1129662
1038760	4995384	2489062
1038760	4995384	8225135
1038760	4995384	5018578
1038760	4995384	3684158
1038760	4995384	8568370
1038760	4995384	3078584
1038760	4995384	7903489
1038760	4995384	5673470
1038760	4995384	7358951
1038760	4995384	2588073
1038760	4995384	5425640
1038760	4995384	5388229
1038760	4995384	3533666
1038760	4995384	824899
1038760	4995384	5158293
1038760	4995384	8620159
1038760	4995384	4459658
1038760	4995384	2923675
1038760	4995384	6662529
1038760	4995384	2020346
1038760	4995384	2704760
1038760	4995384	4337091
1038760	4995384	6058793
1038760	4995384	7159448
1038760	4995384	609782
1038760	4995384	2504010
1038760	4995384	739543
1038760	4995384	25305
1038760	4995384	4904692
1038760	4995384	8222752
1038760	4995384	4569574
1038760	4995384	4951844
1038760	4995384	1272752
1038760	4995384	7566397
1038760	4995384	3704468
1038760	4995384	5457274
1038760	4995384	4254894
1038760	4995384	7642589
1038760	4995384	4874726
1038760	4995384	8365100
1038760	4995384	7227565
1038760	4995384	2704856
1038760	4995384	7141854
1038760	4995384	5070277
1038760	4995384	5004020
1038760	4995384	5540527
1038760	4995384	1032345
1038760	4995384	5813989
1038760	4995384	6461479
1038760	4995384	5789625
1038760	4995384	1687883
1038760	4995384	5352729
1038760	4995384	5591134
1038760	4995384	2792328
1038760	4995384	2683012
1038760	4995384	2586744
1038760	4995384	360921
1038760	4995384	1430315
1038760	4995384	6916548
1038760	4995384	1272754
1038760	4995384	384601
1038760	4995384	2914191
1038760	4995384	4292341
1038760	4995384	1761108
1038760	4995384	4645548
1038760	4995384	8089337
1038760	4995384	4995391
1038760	4995384	787466
1038760	4995384	6089611
1038760	4995384	5249157
1038760	4995384	6815063
1038760	4995384	4401884
1038760	4995384	4273916
1038760	4995384	5196031
1038760	4995384	6294661
1038760	4995384	4383994
1038760	4995384	4851594
1038760	4995384	4284602
1038760	4995384	2792332
1038760	4995384	1272750
1038760	4995384	7968827
1038760	4995384	6604887
1038760	4995384	3630181
1038760	4995384	5150819
1038760	4995384	3684160
1038760	4995384	5252464
1038760	4995384	5036658
1038760	4995384	7491487
1038760	4995384	6997882
1038760	4995384	5143029
1038760	4995384	6038088
1038760	4995384	8436503
1038760	4995384	6241861
1038760	4995384	284966
1038760	4995384	4398520
1038760	4995384	2865709
1038760	4995384	1922862
1038760	4995384	7321437
1038760	4995384	4198173
1038760	4995384	3118956
1038760	4995384	4201147
1038760	4995384	5970049
1038760	4995384	7150314
1038760	4995384	4219796
1038760	4995384	5198092
1038760	4995384	1526309
1038760	4995384	6298174
1038760	4995384	2346721
1038760	4995384	4112102
1038760	4995384	875185
1038760	4995384	5949877
1038760	4995384	5949638
1038760	4995384	5647158
1038760	4995384	4859280
1038760	4995384	409346
1038760	4995384	5949636
1038760	4995384	8633204
1038760	4995384	8262192
1038760	4995384	4069658
1038760	4995384	4201141
1038760	4995384	2759811
1038760	4995384	3825743
1038760	4995384	6461476
1038760	4995384	2489068
1038760	4995384	5018579
1038760	4995384	5262075
1038760	4995384	2472047
1038760	4995384	4350836
1038760	4995384	8531347
1038760	4995384	5579025
1038760	4995384	6753210
1038760	4995384	7491486
1038760	4995384	5254096
1038760	4995384	5252463
1038760	4995384	4411885
1038760	4995384	2114609
1038760	4995384	2711454
1038760	4995384	4984426
1038760	4995384	5524105
1038760	4995384	1861907
1038760	4995384	2008710
1038760	4995384	5539657
1038760	4995384	3401157
1038760	4995384	4757338
1038760	4995384	4425286
1038760	4995384	7358946
1038760	4995384	4855785
1038760	4995384	3463134
1038760	4995384	6305141
1038760	4995384	3691372
1038760	4995384	8327200
1038760	4995384	1761109
1038760	4995384	8571455
1038760	4995384	4542223
1038760	4995384	1646342
1038760	4995384	7681843
1038760	4995384	8024546
1038760	4995384	2134540
1038760	4995384	6807342
1038760	4995384	4401889
1038760	4995384	6770897
1038760	4995384	4230980
1038760	4995384	4805430
1038760	4995384	4380920
1038760	4995384	4421157
1038760	4995384	2763712
1038760	4995384	3348183
1038760	4995384	4152979
1038760	4995384	790225
1038760	4995384	590821
1038760	4995384	7976394
1038760	4995384	6686626
1038760	4995384	200415
1038760	4995384	1713230
1038760	4995384	7918170
1038760	4995384	1022032
1038760	4995384	4321127
1038760	4995384	3838132
1038760	4995384	347134
1038760	4995384	7227564
1038760	4995384	133854
1038760	4995384	4292338
1038760	4995384	2959591
1038760	4995384	5861324
1038760	4995384	1873423
1038760	4995384	1821592
1038760	4995384	5252469
1038760	4995384	7358948
1038760	4995384	1162111
1038760	4995384	4187304
1038760	4995384	4740531
1038760	4995384	3138683
1038760	4995384	1272756
1038760	4995384	1686149
1038760	4995384	1193951
1038760	4995384	4348805
1038760	4995384	5292365
1038760	4995384	4851587
1038760	4995384	3932186
1038760	4995384	1761116
1038760	4995384	5942455
1038760	4995384	2346718
1038760	4995384	8085806
1038760	4995384	5757324
1038760	4995384	1087430
1038760	4995384	1911873
1038760	4995384	6378349
1038760	4995384	790220
1038760	4995384	4401881
1038760	4995384	7690462
1038760	4995384	3444760
1038760	4995384	8360201
1038760	4995384	7870879
1038760	4995384	7566393
1038760	4995384	785363
1038760	4995384	4290640
1038760	4995384	3962590
1038760	4995384	1110288
1038760	4995384	5252468
1038760	4995384	4388183
1038760	4995384	7474797
1038760	4995384	7561355
1038760	4995384	5789628
1038760	4995384	6057309
1038760	4995384	4325973
1038760	4995384	1583064
1038760	4995384	6849499
1038760	4995384	3071728
1038760	4995384	6045437
1038760	4995384	7903483
1038760	4995384	4401885
1038760	4995384	2418647
1038760	4995384	2468356
1038760	4995384	4430501
1038760	4995384	1272751
1038760	4995384	8487153
1038760	4995384	409349
1038760	4995384	1902980
1038760	4995384	2250734
1038760	4995384	3982049
1038760	4995384	5018584
1038760	4995384	6686621
1038760	4995384	2274870
1038760	4995384	4919949
1038760	4995384	1366923
1038760	4995384	6946358
1038760	4995384	3528995
1038760	4995384	8836875
1038760	4995384	4777654
1038760	4995384	3684162
1038760	4995384	6794605
1038760	4995384	3111124
1038760	4995384	7109736
1038760	4995384	2917651
1038760	4995384	8292822
1038760	4995384	1583061
1038760	4995384	7712572
1038760	4995384	7968826
1038760	4995384	4874729
1038760	4995384	8260930
1038760	4995384	2489064
1038760	4995384	509861
1038760	4995384	8620157
1038760	4995384	5168383
1038760	4995384	2489061
1038760	4995384	4820505
1038760	4995384	3769231
1038760	4995384	6294668
1038760	4995384	2193154
1038760	4995384	7561356
1038760	4995384	4410660
1038760	4995384	1761111
1038760	4995384	5181457
1038760	4995384	6257664
1038760	4995384	3335762
1038760	4995384	6637450
1038760	4995384	2615874
1038760	4995384	4457907
1038760	4995384	5134468
1038760	4995384	6770893
1038760	4995384	2588079
1038760	4995384	7464271
1038760	4995384	1474711
1038760	4995384	8087661
1038760	4995384	4159357
1038760	4995384	5249092
1038760	4995384	6775986
1038760	4995384	8352182
1038760	4995384	3962594
1038760	4995384	2085140
1038760	4995384	360922
1038760	4995384	4782375
1038760	4995384	3712054
1038760	4995384	5457276
1038760	4995384	6946353
1038760	4995384	6058787
1038760	4995384	790228
1038760	4995384	7554602
1038760	4995384	6038092
1038760	4995384	1756733
1038760	4995384	4337092
1038760	4995384	5757329
1038760	4995384	5970051
1038760	4995384	1966750
1038760	4995384	8516109
1038760	4995384	5722303
1038760	4995384	6992959
1038760	4995384	5292364
1038760	4995384	5372285
1038760	4995384	3038362
1038760	4995384	3669348
1038760	4995384	4292340
1038760	4995384	2926741
1038760	4995384	8704350
1038760	4995384	2698714
1038760	4995384	4321132
1038760	4995384	3589400
1038760	4995384	7734978
1038760	4995384	4199326
1038760	4995384	8000009
1038760	4995384	6128713
1038760	4995384	8100553
1038760	4995384	4988359
1038760	4995384	5524106
1038760	4995384	224548
1038760	4995384	7722110
1038760	4995384	4401882
1038760	4995384	4328333
1038760	4995384	3779504
1038760	4995384	409347
1038760	4995384	2632498
1038760	4995384	4558271
1038760	4995384	1246186
1038760	4995384	4858703
1038760	4995384	1320324
1038760	4995384	6604892
1038760	4995384	5252471
1038760	4995384	6775980
1038760	4995384	1581103
1038760	4995384	6774414
1038760	4995384	7566391
1038760	4995384	6089615
1038760	4995384	7358947
1038760	4995384	7866020
1038760	4995384	5018582
1038760	4995384	4714994
1038760	4995384	1641629
1038760	4995384	8085805
1038760	4995384	1761115
1038760	4995384	790224
1038760	4995384	3684159
1038760	4995384	3581200
1038760	4995384	1657431
1038760	4995384	8430280
1038760	4995384	5252466
1038760	4995384	3080473
1038760	4995384	8000018
1038760	4995384	3932190
1038760	4995384	3211998
1038760	4995384	4292339
1038760	4995384	258372
1038760	4995384	76167
1038760	4995384	1806087
1038760	4995384	1680069
1038760	4995384	4687893
1038760	4995384	660890
1038760	4995384	6390285
1038760	4995384	525295
1038760	4995384	8085809
1038760	4995384	4292337
1038760	4995384	8501760
1038760	4995384	3437836
1038760	4995384	4570036
1038760	4995384	7568764
1038760	4995384	3758024
1038760	4995384	6542384
1038760	4995384	3866585
1038760	4995384	3322252
1038760	4995384	8306128
1038760	4995384	4785020
1038760	4995384	1911867
1038760	4995384	7871898
1038760	4995384	2588078
1038760	4995384	2738787
1038760	4995384	7858935
1038760	4995384	2346719
1038760	4995384	4383988
1038760	4995384	5916477
1038760	4995384	5252470
1038760	4995384	6294663
1038760	4995384	1162115
1038760	4995384	8789169
1038760	4995384	8056199
1038760	4995384	7057248
1038760	4995384	3025225
1038760	4995384	4476461
1038760	4995384	2225716
1038760	4995384	1641623
1038760	4995384	4321125
1038760	4995384	3127733
1038760	4995384	1761117
1038760	4995384	2763714
1038760	4995384	3628641
1038760	4995384	7638629
1038760	4995384	8360204
1038760	4995384	765923
1038760	4995384	7616547
1038760	4995384	3204508
1038760	4995384	4995382
1038760	4995384	5036655
1038760	4995384	8443234
1038760	4995384	1827077
1038760	4995384	7724163
1038760	4995384	7650373
1038760	4995384	7493738
1038760	4995384	6604891
1038760	4995384	1439790
1038760	4995384	7566392
1038760	4995384	4672415
1038760	4995384	7602386
1038760	4995384	2588071
1038760	4995384	7766684
1038760	4995384	7937849
1038760	4995384	7664612
1038760	4995384	2926739
1038760	4995384	8571458
1038760	4995384	5837726
1038760	4995384	2763711
1038760	4995384	409344
1038760	4995384	7177126
1038760	4995384	6482519
1038760	4995384	4200195
1038760	4995384	3964024
1038760	4995384	8123912
1038760	4995384	4201142
1038760	4995384	7579924
1038760	4995384	8384117
1038760	4995384	5249094
1038760	4995384	447158
1038760	4995384	6038094
1038760	4995384	3463127
1038760	4995384	8694551
1038760	4995384	742606
1038760	4995384	8203063
1038760	4995384	260713
1038760	4995384	2865716
1038760	4995384	2833629
1038760	4995384	8501759
1038760	4995384	3074066
1038760	4995384	2070948
1038760	4995384	4401890
1038760	4995384	7650379
1038760	4995384	6305139
1038760	4995384	2886199
1038760	4995384	4764533
1038760	4995384	8833317
1038760	4995384	2482115
1038760	4995384	2224429
1038760	4995384	8750185
1038760	4995384	1320316
1038760	4995384	3684161
1038760	4995384	138653
1038760	4995384	2704764
1038760	4995384	3245664
1038760	4995384	2468357
1038760	4995384	6434860
1038760	4995384	7281069
1038760	4995384	6926413
1038760	4995384	5586095
1038760	4995384	8684343
1038760	4995384	904845
1038760	4995384	8708670
1038760	4995384	8384113
1038760	4995384	7989630
1038760	4995384	2684
1038760	4995384	6646681
1038760	4995384	7227560
1038760	4995384	4179640
1038760	4995384	4401888
1038760	4995384	4899626
1038760	4995384	3630186
1038760	4995384	8796802
1038760	4995384	7566399
1038760	4995384	7915576
1038760	4995384	4990970
1038760	4995384	7561347
1038760	4995384	7438384
1038760	4995384	3264728
1038760	4995384	2611404
1038760	4995384	6053559
1038760	4995384	7286704
1038760	4995384	6946360
1038760	4995384	7244548
1038760	4995384	5565916
1038760	4995384	1423149
1038760	4995384	8026382
1038760	4995384	7344869
1038760	4995384	3488217
1038760	4995384	4939815
1038760	4995384	7866023
1038760	4995384	4063144
1038760	4995384	6997880
1038760	4995384	5540530
1038760	4995384	5996798
1038760	4995384	4941985
1038760	4995384	2876366
1038760	4995384	7471694
1038760	4995384	4484581
1038760	4995384	2275256
1038760	4995384	8365097
1038760	4995384	8262191
1038760	4995384	2309324
1038760	4995384	2975532
1038760	4995384	8694552
1038760	4995384	8649588
1038760	4995384	4995387
1038760	4995384	3419805
1038760	4995384	1821599
1038760	4995384	1873419
1038760	4995384	7740212
1038760	4995384	5150820
1038760	4995384	5782599
1038760	4995384	8084752
1038760	4995384	8243030
1038760	4995384	2746702
1038760	4995384	6091886
1038760	4995384	7740207
1038760	4995384	739537
1038760	4995384	5674077
1038760	4995384	8058130
1038760	4995384	7579932
1038760	4995384	6276722
1038760	4995384	8694554
1038760	4995384	8531346
1038760	4995384	3628038
1038760	4995384	1133232
1038760	4995384	5293958
1038760	4995384	8384122
1038760	4995384	6257665
1038760	4995384	8501761
1038760	4995384	8262187
1038760	4995384	6186129
1038760	4995384	7561351
1038760	4995384	8826092
1038760	4995384	4212206
1038760	4995384	8826095
1038760	4995384	885672
1038760	4995384	5949874
1038760	4995384	8211684
1038760	4995384	5252467
1038760	4995384	260715
1038760	4995384	1110290
1038760	4995384	2578923
1038760	4995384	3998908
1038760	4995384	8494475
1038760	4995384	2482120
1038760	4995384	7286706
1038760	4995384	5036656
1038760	4995384	8260934
1038760	4995384	6043134
1038760	4995384	8207322
1038760	4995384	6513683
1038760	4995384	1152054
1038760	4995384	6772942
1038760	4995384	3764707
1038760	4995384	3575348
1038760	4995384	2008704
1038760	4995384	6128719
1038760	4995384	5292362
1038760	4995384	7184151
1038760	4995384	8687850
1038760	4995384	7811579
1038760	4995384	8793593
1038760	4995384	3108601
1038760	4995384	2350952
1038760	4995384	1686142
1038760	4995384	3656163
1038760	4995384	4198183
1038760	4995384	4199333
1038760	4995384	8365092
1038760	4995384	1467724
1038760	4995384	6926420
1038760	4995384	2624824
1038760	4995384	8737455
1038760	4995384	2878449
1038760	4995384	5899769
1038760	4995384	8590198
1038760	4995384	3383260
1038760	4995384	3502284
1038760	4995384	6456329
1038760	4995384	6305137
1038760	4995384	739540
1038760	4995384	3758023
1038760	4995384	6746502
1038760	4995384	5870959
1038760	4995384	8439630
1038760	4995384	7012446
1038760	4995384	4963853
1038760	4995384	7765474
1038760	4995384	5732131
1038760	4995384	7707706
1038760	4995384	6951210
1038760	4995384	4508430
1038760	4995384	4326585
1038760	4995384	8278085
1038760	4995384	6946357
1038760	4995384	1048349
1038760	4995384	2350954
1038760	4995384	8757241
1038969	4144377	5347383
1038969	4144377	3610082
1038969	4144377	6640793
1038969	4144377	349785
1038969	4144377	3297528
1038969	4144377	4074034
1038969	4144377	6866461
1038969	4144377	3784647
1038969	4144377	4195914
1038969	4144377	3046817
1038969	4144377	4097966
1038969	4144377	3632895
1038969	4144377	7873456
1038969	4144377	3171923
1038969	4144377	1255981
1038969	4144377	5741341
1038969	4144377	2851081
1038969	4144377	1355142
1038969	4144377	1351107
1038969	4144377	5918633
1038969	4144377	3429999
1038969	4144377	1421451
1038969	4144377	5547633
1038969	4144377	6943695
1038969	4144377	6865228
1038969	4144377	7728927
1038969	4144377	2136149
1038969	4144377	8422160
1038969	4144377	7728924
1038969	4144377	3344454
1038969	4144377	850083
1038969	4144377	3455792
1038969	4144377	30652
1038969	4144377	3226667
1038969	4144377	2948260
1038969	4144377	357886
1038969	4144377	778077
1038969	4144377	4602655
1038969	4144377	1036883
1038969	4144377	7487149
1038969	4144377	1946391
1038969	4144377	8204162
1038969	4144377	2512777
1038969	4144377	3284267
1038969	4144377	164105
1038969	4144377	7966632
1038969	4144377	7302839
1038969	4144377	1373081
1038969	4144377	7610979
1038969	4144377	4631431
1038969	4144377	2364650
1038969	4144377	4847549
1038969	4144377	3888941
1038969	4144377	2919463
1038969	4144377	3409455
1038969	4144377	3610079
1038969	4144377	8619889
1038969	4144377	3596070
1038969	4144377	2948263
1038969	4144377	3665280
1038969	4144377	981738
1038969	4144377	3550958
1038969	4144377	4493013
1038969	4144377	2015666
1038969	4144377	4215581
1038969	4144377	7302054
1038969	4144377	1946393
1038969	4144377	4731919
1038969	4144377	164108
1038969	4144377	7638469
1038969	4144377	2528770
1038969	4144377	1102724
1038969	4144377	6281693
1038969	4144377	4144382
1038969	4144377	981740
1038969	4144377	6238296
1038969	4144377	2349812
1038969	4144377	732206
1038969	4144377	4696805
1038969	4144377	2948261
1038969	4144377	6283837
1038969	4144377	4731915
1038969	4144377	4128479
1038969	4144377	1908928
1038969	4144377	3619879
1038969	4144377	164107
1038969	4144377	2528765
1038969	4144377	8443424
1038969	4144377	7793152
1038969	4144377	6069087
1038969	4144377	2085934
1038969	4144377	2566773
1038969	4144377	1859803
1038969	4144377	731184
1038969	4144377	5196577
1038969	4144377	2836715
1038969	4144377	6670259
1038969	4144377	3029629
1038969	4144377	7776896
1038969	4144377	5606323
1038969	4144377	3166127
1038969	4144377	4238503
1038969	4144377	3008695
1038969	4144377	8021737
1038969	4144377	3441299
1038969	4144377	4477779
1038969	4144377	5297654
1038969	4144377	6197623
1038969	4144377	1399809
1038969	4144377	807468
1038969	4144377	5297660
1038969	4144377	7980513
1038969	4144377	3455794
1038969	4144377	6545572
1038969	4144377	3840284
1038969	4144377	3530748
1038969	4144377	8022052
1038969	4144377	2738294
1038969	4144377	1078824
1038969	4144377	427127
1038969	4144377	6144387
1038969	4144377	2753022
1038969	4144377	1664596
1038969	4144377	3422695
1038969	4144377	3455787
1038969	4144377	6802831
1038969	4144377	6670151
1038969	4144377	8443432
1038969	4144377	5024979
1038969	4144377	5532427
1038969	4144377	3619878
1038969	4144377	8022055
1038969	4144377	7302061
1038969	4144377	5030341
1038969	4144377	6097440
1038969	4144377	1736200
1038969	4144377	2319725
1038969	4144377	5433429
1038969	4144377	1758778
1038969	4144377	4592763
1038969	4144377	2942209
1038969	4144377	7903686
1038969	4144377	3471720
1038969	4144377	4310092
1038969	4144377	1946390
1038969	4144377	8619890
1038969	4144377	6989383
1038969	4144377	7279711
1038969	4144377	506303
1038969	4144377	4326925
1038969	4144377	6798995
1038969	4144377	7735043
1038969	4144377	2012757
1038969	4144377	2539985
1038969	4144377	3455785
1038969	4144377	2448107
1038969	4144377	3455789
1038969	4144377	5929860
